iter	Logloss
0	0.6929685401
1	0.6927541821
2	0.6925586583
3	0.6923780511
4	0.6922075277
5	0.6920699423
6	0.6919231002
7	0.691824937
8	0.6916561618
9	0.6915366202
10	0.6914358288
11	0.691318944
12	0.6912411347
13	0.6911599076
14	0.691085097
15	0.6910034533
16	0.6909225514
17	0.6908492981
18	0.6907838468
19	0.6907239559
20	0.6906703204
21	0.6906098357
22	0.6905508366
23	0.6904979168
24	0.6904605202
25	0.6904217299
26	0.6903815739
27	0.6903606258
28	0.690324279
29	0.6902818245
30	0.690247839
31	0.6902201403
32	0.6902019931
33	0.6901557681
34	0.6901096088
35	0.6900788855
36	0.6900560135
37	0.6900215196
38	0.6900045858
39	0.6899841261
40	0.6899489968
41	0.6899230894
42	0.6899066063
43	0.6898856244
44	0.6898676967
45	0.6898512318
46	0.6898308031
47	0.6898146935
48	0.6898004534
49	0.6897899025
50	0.6897710976
51	0.6897587438
52	0.6897426393
53	0.6897288762
54	0.6897103048
55	0.6897047234
56	0.6896933067
57	0.6896754123
58	0.6896582103
59	0.6896436852
60	0.6896375666
61	0.6896300128
62	0.6896193237
63	0.689612928
64	0.6896060193
65	0.6895891751
66	0.6895761794
67	0.6895608563
68	0.6895599073
69	0.6895400346
70	0.6895300849
71	0.6895126151
72	0.6895054586
73	0.6895003267
74	0.6894857017
75	0.6894832723
76	0.6894730951
77	0.6894664507
78	0.689463356
79	0.6894581535
80	0.6894458058
81	0.6894334939
82	0.6894301507
83	0.6894211313
84	0.6894165861
85	0.6894179039
86	0.6894167427
87	0.6894144226
88	0.6894175676
89	0.6894057982
90	0.6893961479
91	0.6893878035
92	0.6893745614
93	0.6893709119
94	0.6893676047
95	0.6893660218
96	0.6893570994
97	0.6893535954
98	0.6893478145
99	0.6893446178
100	0.6893459656
101	0.6893469725
102	0.6893399113
103	0.6893350905
104	0.6893350592
105	0.6893297968
106	0.689327017
107	0.6893128225
108	0.6893101671
109	0.6893049615
110	0.6893026323
111	0.6892921042
112	0.6892905054
113	0.6892924406
114	0.6892771685
115	0.6892797496
116	0.6892770264
117	0.6892681527
118	0.6892617468
119	0.689248636
120	0.6892452098
121	0.6892267492
122	0.689227621
123	0.6892185448
124	0.6892180211
125	0.6892233639
126	0.689223489
127	0.6892214806
128	0.6892206026
129	0.6892146805
130	0.6892149626
131	0.6892030767
132	0.6892029398
133	0.6892036479
134	0.6891973754
135	0.6891940926
136	0.6891923534
137	0.6891866772
138	0.6891848099
139	0.6891836765
140	0.689181451
141	0.6891789609
142	0.6891794205
143	0.6891695392
144	0.6891651226
145	0.6891659091
146	0.6891571824
147	0.6891558768
148	0.6891563559
149	0.6891548243
150	0.6891515388
151	0.6891526654
152	0.6891502748
153	0.6891500139
154	0.6891474733
155	0.6891478393
156	0.6891416774
157	0.6891373359
158	0.6891387499
159	0.6891334763
160	0.6891331065
161	0.6891282994
162	0.6891262674
163	0.6891285395
164	0.6891182194
165	0.6891164917
166	0.689116391
167	0.6891143171
168	0.6891108066
169	0.6891083574
170	0.6891047867
171	0.6891033508
172	0.6891049667
173	0.6891055902
174	0.6890975641
175	0.6890975785
176	0.6890910401
177	0.6890910003
178	0.6890889595
179	0.6890910796
180	0.6890831294
181	0.6890762206
182	0.6890752495
183	0.6890726679
184	0.6890736339
185	0.6890638911
186	0.6890509534
187	0.6890549865
188	0.6890537481
189	0.6890545421
190	0.6890511669
191	0.6890497738
192	0.6890410822
193	0.6890364965
194	0.6890361667
195	0.6890348352
196	0.6890342165
197	0.6890342156
198	0.6890328847
199	0.6890288995
200	0.689028122
201	0.6890279189
202	0.6890245501
203	0.6890247701
204	0.6890187716
205	0.689016397
206	0.6890187433
207	0.6890208953
208	0.6890162576
209	0.6890156101
210	0.6890156453
211	0.689013942
212	0.6890126258
213	0.6890077672
214	0.6890075562
215	0.6890054907
216	0.6890026737
217	0.6890016094
218	0.6890028656
219	0.6890020461
220	0.6890003995
221	0.6889997087
222	0.6889992593
223	0.6889928758
224	0.6889937849
225	0.6889935648
226	0.6889903038
227	0.6889869856
228	0.6889889108
229	0.6889922006
230	0.6889873564
231	0.6889892103
232	0.6889866478
233	0.68898881
234	0.6889858296
235	0.6889824216
236	0.6889838113
237	0.6889833016
238	0.6889802746
239	0.688977093
240	0.6889781089
241	0.688974189
242	0.6889676669
243	0.6889689138
244	0.6889722665
245	0.688970395
246	0.688968703
247	0.6889626277
248	0.6889645891
249	0.6889357273
250	0.6889306782
251	0.6889307103
252	0.6889302212
253	0.6889200349
254	0.6889174456
255	0.6889162466
256	0.6889179204
257	0.6889178769
258	0.6889151197
259	0.6889162796
260	0.6889172839
261	0.6889080199
262	0.6889044213
263	0.6889031982
264	0.6889032861
265	0.688904889
266	0.68890516
267	0.688901952
268	0.6889020044
269	0.688897377
270	0.688897143
271	0.6888973474
272	0.6889003887
273	0.688899691
274	0.6888964816
275	0.6888959442
276	0.6888881695
277	0.6888901889
278	0.6888881049
279	0.6888885468
280	0.6888862245
281	0.6888876671
282	0.6888879316
283	0.6888880997
284	0.6888886939
285	0.6888840977
286	0.6888853921
287	0.6888832291
288	0.6888723175
289	0.688868473
290	0.6888731714
291	0.6888681864
292	0.6888650715
293	0.6888605243
294	0.6888601105
295	0.6888618279
296	0.6888606182
297	0.6888601983
298	0.6888574672
299	0.6888592206
300	0.6888773642
301	0.6888807283
302	0.6888792106
303	0.68887817
304	0.6888760087
305	0.6888742533
306	0.6888727993
307	0.6888720965
308	0.6888729456
309	0.68887304
310	0.6888659394
311	0.6888678677
312	0.6888690341
313	0.688859015
314	0.6888592033
315	0.6888646612
316	0.688866626
317	0.6888673493
318	0.6888670845
319	0.6888700566
320	0.688868562
321	0.6888703015
322	0.6888636039
323	0.6888612577
324	0.6888605192
325	0.6888562155
326	0.6888577831
327	0.6888538043
328	0.6888519073
329	0.6888508587
330	0.6888443581
331	0.6888484008
332	0.6888508317
333	0.688851803
334	0.6888542258
335	0.6888533718
336	0.6888578746
337	0.6888579982
338	0.6888572018
339	0.6888568351
340	0.6888573674
341	0.6888579735
342	0.6888585721
343	0.6888557306
